submission_id,assessment_id,user_id,submission_date,marks_scored
5541,2695,324,2024-02-25,19
5542,2789,466,2023-08-11,92
5543,2340,437,2023-06-24,53
5544,3955,4992,2024-04-27,95
5545,3753,2477,2024-10-19,100
5546,3256,1927,2024-04-09,7
5547,1558,720,2024-08-18,38
5548,2138,917,2024-11-06,65
5549,2393,4108,2024-09-11,35
5550,923,846,2024-04-16,60
5551,1862,1306,2023-12-25,70
5552,1470,1146,2023-08-24,25
5553,721,4927,2023-08-11,4
5554,3515,3311,2024-07-14,78
5555,2434,2468,2024-09-29,42
5556,2546,2001,2024-09-06,60
5557,2661,3860,2024-05-21,58
5558,781,473,2024-06-06,74
5559,1586,1156,2023-08-17,88
5560,3088,82,2024-02-15,61
5561,3810,3926,2023-09-16,54
5562,2767,3985,2023-11-19,52
5563,2962,1888,2024-02-03,17
5564,3175,2459,2024-12-07,20
5565,1985,1070,2023-10-01,4
5566,1368,4286,2024-07-08,69
5567,793,401,2024-10-25,16
5568,1619,295,2023-09-10,44
5569,1436,2953,2023-07-05,11
5570,1488,2641,2024-01-03,65
5571,3803,2567,2023-12-30,14
5572,3650,1571,2024-04-06,65
5573,1545,2517,2024-10-16,85
5574,1552,3322,2024-02-05,35
5575,2885,1006,2024-08-27,23
5576,440,4934,2023-08-15,42
5577,3152,4373,2024-08-26,89
5578,2488,1485,2023-06-06,1
5579,3804,4543,2024-08-18,64
5580,1844,1341,2024-07-09,32
5581,506,4923,2024-02-22,15
5582,2372,3769,2024-04-10,27
5583,1787,1432,2024-09-06,100
5584,344,1237,2023-08-13,30
5585,3805,3874,2023-09-13,38
5586,1529,4910,2023-08-30,78
5587,822,1166,2023-12-07,58
5588,2376,4118,2024-04-17,74
5589,1168,608,2024-07-20,51
5590,3488,517,2023-11-21,98
5591,3612,553,2024-05-06,85
5592,1681,4811,2023-09-19,5
5593,2564,4567,2024-05-08,12
5594,2789,683,2024-08-27,54
5595,2661,3364,2024-03-14,78
5596,1648,3921,2023-10-01,96
5597,339,4706,2024-08-01,9
5598,1207,317,2023-07-21,38
5599,1310,3126,2024-10-31,11
5600,1377,3620,2024-04-01,96
5601,943,3231,2024-09-08,92
5602,2692,916,2024-05-05,17
5603,2119,1686,2023-10-31,54
5604,1164,1287,2024-08-16,99
5605,2512,1255,2023-12-05,48
5606,3653,3423,2024-04-01,0
5607,134,4874,2023-08-11,33
5608,3792,842,2024-10-03,51
5609,717,2856,2024-08-17,91
5610,791,1274,2023-06-04,11
5611,2405,144,2023-08-09,74
5612,188,4865,2024-03-10,42
5613,3625,4923,2024-06-23,62
5614,1592,2966,2023-11-04,78
5615,3247,3251,2024-07-19,63
5616,438,2214,2024-07-06,24
5617,2484,3615,2024-08-19,65
5618,3958,2515,2024-05-05,62
5619,1165,4652,2024-02-23,15
5620,543,2848,2023-09-23,85
5621,1883,1800,2023-06-10,61
5622,2740,662,2024-10-18,71
5623,2836,2935,2024-01-17,44
5624,2602,3204,2024-02-06,26
5625,48,4941,2024-10-30,90
5626,3374,323,2023-06-15,23
5627,3140,3157,2024-06-04,4
5628,382,4488,2023-07-09,79
5629,3495,4633,2023-07-28,41
5630,2752,2587,2024-12-24,86
5631,3844,4915,2024-04-27,79
5632,2780,3421,2024-01-11,83
5633,1468,2894,2023-12-10,67
5634,1855,1476,2023-09-06,36
5635,1862,3688,2023-06-18,3
5636,3673,4159,2023-10-16,66
5637,3463,3345,2024-01-06,74
5638,49,185,2023-06-04,26
5639,1680,3514,2024-02-15,59
5640,1104,3530,2024-11-02,21
5641,315,1133,2023-10-28,62
5642,3422,4829,2024-09-18,54
5643,3453,2565,2023-12-30,5
5644,469,3970,2024-09-27,5
5645,234,4893,2024-01-26,34
5646,1478,3862,2024-03-08,55
5647,1302,1378,2024-02-04,99
5648,3838,1299,2023-07-07,68
5649,3171,283,2023-11-29,86
5650,1425,3559,2023-10-01,28
5651,898,1621,2024-01-30,95
5652,1572,3031,2024-10-06,55
5653,319,324,2024-03-07,3
5654,3758,2813,2024-12-04,61
5655,425,2814,2023-10-03,96
5656,906,4686,2023-10-18,25
5657,1233,639,2024-11-08,54
5658,2217,3567,2024-08-30,34
5659,3475,1513,2024-02-18,41
5660,2376,489,2024-04-18,50
5661,3244,2400,2023-08-04,55
5662,3146,2583,2023-07-27,46
5663,3560,3595,2023-08-07,83
5664,1223,1825,2024-09-29,33
5665,2112,1559,2023-11-28,19
5666,2587,2703,2024-03-07,43
5667,930,4182,2023-06-02,0
5668,1559,2485,2024-07-25,48
5669,1663,3982,2023-06-14,38
5670,53,2792,2024-09-07,11
5671,3097,4560,2024-11-20,54
5672,1662,4245,2023-11-02,80
5673,1757,2820,2024-11-05,77
5674,3680,2755,2023-09-02,62
5675,3037,1359,2024-04-26,17
5676,2795,269,2023-12-06,24
5677,1579,3509,2023-09-13,75
5678,412,1441,2023-10-26,64
5679,3332,3572,2024-07-24,76
5680,3456,4337,2024-12-01,22
5681,3264,3464,2024-02-21,24
5682,3016,400,2023-11-21,26
5683,1988,1051,2023-09-04,60
5684,3579,710,2023-11-24,57
5685,983,1641,2024-07-03,33
5686,1904,1305,2023-11-01,29
5687,1358,1622,2024-01-16,95
5688,3001,4946,2023-11-10,82
5689,2783,4433,2023-10-11,67
5690,2719,4370,2023-12-26,36
5691,2337,2632,2023-12-13,69
5692,1945,3311,2023-07-28,30
5693,574,4769,2023-09-19,32
5694,2071,4885,2023-07-20,18
5695,3152,2281,2023-11-03,94
5696,2772,1677,2024-04-22,23
5697,2055,4790,2024-06-24,49
5698,2351,4621,2024-04-20,94
5699,1518,4305,2023-09-17,26
5700,608,2212,2024-01-19,29
5701,3167,3199,2024-05-10,63
5702,306,3260,2024-10-03,27
5703,155,1941,2023-11-22,62
5704,938,2017,2023-08-27,59
5705,3853,4359,2024-03-15,94
5706,2697,664,2024-12-06,100
5707,741,3243,2023-06-20,38
5708,2660,4341,2024-05-17,96
5709,2330,855,2024-01-14,12
5710,1017,375,2024-01-04,66
5711,3671,4453,2024-07-24,42
5712,1420,4920,2024-09-06,52
5713,3085,3639,2023-10-05,5
5714,1571,1452,2023-07-02,31
5715,3544,3398,2024-03-20,51
5716,3439,269,2023-07-08,99
5717,2353,4474,2024-09-17,61
5718,1882,1948,2024-05-31,52
5719,3173,2212,2024-02-20,71
5720,1084,4545,2024-09-02,88
5721,2590,4461,2024-06-14,64
5722,2737,4271,2024-07-31,7
5723,964,4692,2024-08-28,79
5724,192,3570,2024-03-02,86
5725,1516,2129,2024-07-19,50
5726,3644,84,2024-08-16,32
5727,3824,4333,2024-02-14,61
5728,3981,2287,2024-04-19,15
5729,1536,3348,2024-07-29,93
5730,3610,466,2023-07-30,75
5731,2021,4093,2024-04-19,80
5732,3733,1596,2024-09-14,82
5733,1011,4369,2023-12-17,45
5734,2794,477,2024-04-24,100
5735,1870,4521,2024-06-19,84
5736,1079,4410,2023-10-05,3
5737,1973,1704,2024-10-21,85
5738,2219,3347,2024-01-25,93
5739,2261,3123,2023-08-10,2
5740,145,2805,2024-09-08,77
5741,1788,2414,2024-12-10,29
5742,3489,2129,2024-04-12,9
5743,476,2261,2024-01-19,30
5744,1936,3584,2024-07-30,54
5745,3145,4633,2023-08-28,54
5746,3238,3650,2023-10-16,17
5747,1137,1567,2024-10-06,52
5748,664,1946,2024-09-30,71
5749,1005,664,2023-08-15,14
5750,1323,150,2023-10-16,31
5751,2136,658,2024-11-08,39
5752,1186,3118,2024-09-04,46
5753,981,1669,2024-02-13,4
5754,1207,2271,2023-07-28,100
5755,390,993,2023-11-20,86
5756,2300,2675,2023-07-17,62
5757,3121,4610,2024-07-20,75
5758,371,2201,2024-08-30,53
5759,97,2347,2024-12-30,23
5760,2719,4451,2024-03-23,48
5761,280,3970,2024-12-01,90
5762,2275,226,2024-04-15,13
5763,974,1668,2024-09-27,91
5764,3659,4527,2023-07-22,14
5765,1072,1559,2024-06-05,42
5766,1369,480,2024-05-06,34
5767,1243,2776,2024-04-04,72
5768,2407,2747,2023-10-30,83
5769,1314,4744,2024-11-27,49
5770,1186,4794,2023-10-14,35
5771,1088,4908,2024-12-20,25
5772,2803,4977,2023-10-13,89
5773,3975,1058,2024-01-10,60
5774,1080,3274,2024-07-25,33
5775,2254,3638,2024-04-19,88
5776,3098,314,2023-12-20,91
5777,755,3004,2024-04-13,14
5778,3369,2131,2023-07-14,44
5779,1924,2859,2024-05-23,90
5780,3415,2571,2024-07-05,44
5781,437,1557,2023-10-06,22
5782,3354,4338,2023-07-06,12
5783,3811,2870,2023-09-23,12
5784,1293,1725,2024-11-25,46
5785,3144,1543,2024-07-08,5
5786,814,4447,2024-03-30,53
5787,3245,3877,2024-06-12,83
5788,3493,3686,2024-03-09,81
5789,499,4740,2023-11-28,33
5790,1564,2899,2024-02-24,8
5791,1334,631,2024-10-29,9
5792,3729,1185,2023-10-25,90
5793,3019,1408,2023-10-22,90
5794,2342,505,2024-05-16,63
5795,1520,494,2023-11-20,20
5796,3946,3689,2023-08-14,77
5797,3180,4024,2024-05-02,100
5798,1703,107,2024-01-02,24
5799,1856,3671,2024-02-09,22
5800,2060,3354,2024-04-09,56
5801,2143,3078,2023-11-25,98
5802,2314,3633,2023-08-13,22
5803,2065,2114,2023-06-21,41
5804,3103,3058,2024-05-17,33
5805,3788,1264,2024-01-30,16
5806,2982,3855,2023-11-08,77
5807,1930,88,2023-12-06,60
5808,2181,3268,2024-03-04,74
5809,464,1874,2024-01-22,14
5810,3179,3242,2023-08-13,95
5811,3730,2366,2024-06-02,25
5812,2946,4407,2024-08-23,33
5813,1995,904,2024-04-23,42
5814,2055,4757,2023-12-07,45
5815,1126,420,2023-12-08,55
5816,1153,1173,2024-09-13,87
5817,372,4142,2024-08-07,33
5818,3646,902,2024-03-16,46
5819,1019,3996,2023-12-17,28
5820,1791,4324,2024-06-20,6
5821,647,284,2024-02-14,0
5822,3037,1026,2024-05-25,8
5823,972,2210,2024-05-18,59
5824,2850,4767,2024-06-19,35
5825,2227,4205,2024-11-03,59
5826,435,4976,2023-09-13,78
5827,3292,2131,2023-09-21,12
5828,128,745,2024-02-28,40
5829,59,3550,2023-08-24,51
5830,3314,618,2024-05-05,5
5831,2041,1510,2023-09-15,77
5832,1720,507,2024-07-29,13
5833,1105,2388,2024-03-25,89
5834,2106,1112,2023-10-28,1
5835,629,3859,2024-09-14,46
5836,1033,2187,2023-09-13,4
5837,2369,4729,2024-02-01,43
5838,2146,2965,2023-11-05,16
5839,1847,2296,2023-10-02,51
5840,1032,3959,2023-08-10,72
5841,2998,4889,2023-11-28,10
5842,559,4221,2023-08-09,80
5843,2766,4337,2024-05-06,63
5844,3714,760,2024-06-29,29
5845,3470,610,2023-07-14,28
5846,80,774,2023-07-12,96
5847,870,1591,2024-12-28,83
5848,3154,4842,2024-10-12,0
5849,898,2695,2023-09-16,47
5850,1498,3974,2024-05-13,29
5851,2825,3305,2024-02-25,94
5852,617,556,2023-12-31,86
5853,1995,544,2023-09-21,93
5854,3297,2585,2024-07-03,74
5855,2479,3682,2023-08-26,46
5856,3829,283,2024-12-27,99
5857,1057,276,2024-08-30,52
5858,1718,3823,2023-09-19,61
5859,2176,1852,2024-08-22,39
5860,1621,2556,2024-02-04,64
5861,2989,18,2024-01-08,53
5862,2585,3807,2023-10-25,24
5863,252,327,2024-09-21,78
5864,444,2761,2024-02-13,48
5865,3766,101,2024-07-25,83
5866,25,788,2024-05-14,36
5867,3922,4197,2023-11-08,57
5868,3862,1285,2023-12-04,1
5869,68,3522,2024-09-22,89
5870,3423,4100,2024-10-09,100
5871,2054,2310,2024-11-26,72
5872,2599,4908,2023-07-25,97
5873,236,4354,2024-07-16,32
5874,1758,3933,2024-05-31,23
5875,2250,315,2024-09-12,40
5876,1163,1478,2023-06-30,13
5877,2882,2554,2023-11-24,100
5878,2381,3366,2024-11-23,69
5879,1407,3783,2024-01-10,69
5880,2792,1827,2024-03-03,15
5881,942,4574,2023-09-29,28
5882,2526,928,2024-03-20,3
5883,1501,2271,2024-05-27,55
5884,2240,770,2023-11-11,92
5885,3234,2674,2024-02-25,6
5886,502,4449,2024-10-29,2
5887,3958,3059,2024-01-03,65
5888,2777,4132,2023-10-25,75
5889,1985,1106,2024-01-01,52
5890,336,986,2024-12-13,42
5891,1862,4042,2024-10-12,75
5892,3662,2640,2023-09-05,20
5893,2719,2420,2023-08-29,61
5894,3757,4515,2024-02-26,27
5895,887,4845,2024-12-26,22
5896,416,315,2024-04-04,90
5897,3415,918,2023-11-18,21
5898,1152,2967,2023-06-13,91
5899,2796,3206,2024-02-16,34
5900,750,1964,2024-04-12,15
5901,1714,4535,2024-09-06,4
5902,693,4114,2023-09-11,9
5903,1605,3995,2024-05-08,80
5904,2764,295,2023-10-10,18
5905,63,4878,2023-11-29,32
5906,1610,427,2024-09-16,53
5907,744,3498,2023-12-28,19
5908,1841,2058,2023-10-19,94
5909,1413,3087,2023-10-02,21
5910,2207,2644,2024-01-27,74
5911,1004,1682,2023-09-28,12
5912,995,1420,2023-07-21,5
5913,2304,1070,2023-07-13,93
5914,2934,3027,2024-12-12,13
5915,117,3637,2024-06-19,76
5916,960,4443,2023-08-28,87
5917,1017,3127,2023-07-30,82
5918,522,4936,2023-09-13,100
5919,3398,3466,2023-09-25,54
5920,412,4325,2024-04-27,59
5921,1585,1268,2024-04-06,63
5922,3260,1241,2024-09-28,88
5923,1350,4491,2023-08-23,77
5924,3212,314,2024-11-13,88
5925,353,2693,2024-03-27,66
5926,1398,388,2023-07-02,26
5927,305,416,2024-12-20,20
5928,1799,3659,2024-02-06,14
5929,1585,2345,2023-06-17,74
5930,3540,4072,2024-05-01,47
5931,3374,3077,2024-01-05,38
5932,3609,177,2023-06-18,2
5933,814,2321,2023-06-17,76
5934,1089,4175,2024-10-29,38
5935,1261,4373,2024-02-24,81
5936,1802,1851,2023-08-22,72
5937,1925,4228,2024-11-03,58
5938,2268,2644,2024-01-01,25
5939,2311,2821,2024-08-16,66
5940,756,1878,2024-09-01,9
5941,305,3929,2024-06-16,88
5942,1953,3218,2024-01-11,82
5943,2418,2966,2024-01-02,85
5944,619,706,2023-09-16,40
5945,2999,767,2024-01-06,4
5946,3085,1182,2024-10-03,38
5947,3005,3479,2024-07-05,38
5948,2478,4678,2024-12-19,73
5949,1338,2619,2024-08-02,19
5950,2102,3741,2024-06-16,8
5951,1076,1905,2024-03-13,19
5952,2110,3544,2024-08-01,8
5953,2504,1267,2023-09-24,1
5954,3219,1436,2024-04-17,62
5955,558,1209,2023-12-14,41
5956,1357,1657,2023-12-25,90
5957,1702,116,2024-05-08,28
5958,1625,4945,2024-11-06,44
5959,3872,4091,2023-07-15,36
5960,999,33,2023-10-17,81
5961,3086,1718,2024-12-24,45
5962,3806,2446,2024-04-22,8
5963,1251,4264,2023-08-07,70
5964,3357,896,2024-03-22,58
5965,3738,4659,2023-10-15,86
5966,3849,1074,2023-10-02,54
5967,3238,9,2023-07-04,72
5968,188,429,2023-07-28,94
5969,872,3816,2024-10-23,31
5970,2892,185,2024-12-15,56
5971,274,651,2024-03-05,8
5972,3681,1497,2024-06-03,83
5973,969,4396,2024-01-02,74
5974,2756,4033,2024-03-14,54
5975,2986,4732,2024-06-09,76
5976,1774,1037,2024-02-08,63
5977,3972,2648,2024-06-03,67
5978,3677,1121,2023-11-16,4
5979,1130,1547,2024-04-09,30
5980,1538,2169,2024-12-15,28
5981,75,1241,2024-03-27,31
5982,2495,324,2024-01-09,2
5983,1511,1171,2024-08-25,28
5984,1088,3653,2023-09-08,64
5985,2345,228,2023-11-27,16
5986,1196,4591,2024-03-25,73
5987,3809,1859,2024-10-11,3
5988,1879,4066,2024-03-10,34
5989,566,248,2024-12-11,35
5990,1109,2371,2024-03-02,4
5991,2704,1623,2024-09-09,10
5992,231,1821,2024-10-22,72
5993,3740,2783,2024-09-08,10
5994,2703,1358,2024-12-04,19
5995,273,3860,2023-12-28,97
5996,1481,1541,2024-02-25,95
5997,3619,3002,2024-11-23,10
5998,279,3154,2024-07-29,96
5999,3754,2722,2024-09-08,79
6000,3821,1417,2024-10-09,6
6001,2178,975,2023-07-02,48
6002,1241,1891,2024-04-19,78
6003,3522,2739,2023-09-15,16
6004,2932,1884,2024-07-25,55
6005,3320,1354,2024-01-22,62
6006,1110,457,2024-02-13,4
6007,3030,3292,2024-04-09,41
6008,1949,2791,2024-09-08,9
6009,3537,2926,2024-11-26,83
6010,1889,3818,2023-06-19,97
6011,2610,311,2024-06-19,74
6012,834,2821,2023-09-11,58
6013,1054,819,2023-12-01,51
6014,3979,4469,2024-02-07,8
6015,2084,1531,2023-10-23,30
6016,2777,4873,2024-12-28,43
6017,501,1387,2024-11-26,88
6018,893,2909,2023-12-26,10
6019,2287,2572,2024-05-15,63
6020,1793,2984,2023-08-13,97
6021,3013,2719,2024-03-25,57
6022,841,4125,2023-10-07,32
6023,3123,4593,2024-03-04,26
6024,1469,4307,2023-07-06,63
6025,592,1875,2023-08-20,83
6026,2017,2837,2023-06-12,32
6027,3837,347,2023-09-19,86
6028,3531,1186,2024-11-12,6
6029,2531,2461,2024-10-07,74
6030,3790,1821,2024-02-19,18
6031,3187,37,2024-05-24,8
6032,2651,4029,2024-09-05,67
6033,3525,2575,2023-11-30,49
6034,826,3798,2024-02-02,7
6035,587,1824,2024-05-06,43
6036,3835,1570,2023-12-12,63
6037,550,1591,2023-08-23,40
6038,2048,360,2023-12-07,76
6039,2078,2104,2023-08-25,41
6040,3165,46,2023-09-11,95
6041,554,3356,2023-09-06,15
6042,3377,2042,2023-12-27,62
6043,956,4752,2023-10-25,0
6044,429,3579,2023-06-20,13
6045,1050,178,2024-03-31,28
6046,221,2136,2024-02-16,44
6047,3461,3654,2024-06-20,85
6048,3681,1104,2023-12-26,92
6049,2855,1058,2023-12-27,20
6050,1590,247,2023-08-05,56
6051,980,934,2023-07-29,96
6052,2160,387,2024-03-17,47
6053,251,1071,2024-06-18,34
6054,2300,1349,2024-12-29,83
6055,3280,3846,2024-03-25,55
6056,2580,733,2024-06-18,40
6057,3569,1904,2024-08-27,39
6058,3659,978,2023-07-31,29
6059,34,987,2023-09-07,84
6060,895,2602,2023-11-01,100
6061,580,3840,2023-08-07,47
6062,2487,2819,2024-10-12,90
6063,1605,4978,2024-07-31,25
6064,3121,2708,2024-03-17,84
6065,3674,64,2024-01-17,51
6066,762,2427,2023-07-10,68
6067,2495,3468,2023-11-10,29
6068,95,1534,2024-09-11,99
6069,3585,716,2024-03-07,31
6070,439,270,2023-07-09,65
6071,556,1237,2024-03-09,45
6072,107,1409,2024-05-13,77
6073,382,1504,2024-11-12,60
6074,2914,1772,2024-11-25,34
6075,1203,2791,2023-08-21,34
6076,2464,2026,2023-09-16,69
6077,2074,2759,2024-08-10,11
6078,1578,4925,2024-10-04,97
6079,402,1446,2024-04-11,33
6080,1173,1912,2024-01-15,71
6081,547,4219,2024-05-04,36
6082,1491,4484,2023-11-24,84
6083,1642,1513,2024-09-17,9
6084,1379,4472,2024-12-25,19
6085,3267,4957,2024-07-21,14
6086,3110,739,2024-11-15,44
6087,99,1527,2023-09-22,59
6088,3529,4046,2023-07-31,89
6089,3246,1854,2023-07-25,44
6090,3906,2190,2024-02-13,99
6091,1437,4624,2024-03-19,2
6092,1635,2356,2024-06-18,15
6093,574,2672,2024-12-18,13
6094,2565,2461,2024-03-15,43
6095,1062,1207,2023-11-30,6
6096,3920,2025,2024-03-18,2
6097,3408,2493,2023-06-01,15
6098,267,1786,2024-04-13,77
6099,2497,3994,2024-07-07,20
6100,3635,1131,2024-02-19,44
6101,3543,3132,2024-12-17,95
6102,2010,4193,2023-09-09,84
6103,3468,204,2024-04-22,36
6104,3946,208,2024-03-15,56
6105,2053,4762,2024-04-10,80
6106,789,4789,2023-12-01,64
6107,772,4991,2023-10-14,64
6108,1348,1827,2024-11-19,60
6109,3596,60,2024-01-09,63
6110,1291,107,2024-09-07,61
6111,2630,1346,2024-10-13,74
6112,2374,102,2024-12-26,64
6113,2706,798,2023-06-15,73
6114,435,947,2024-08-23,51
6115,527,3154,2024-02-02,92
6116,1951,4165,2023-12-05,81
6117,40,328,2023-09-05,86
6118,61,4949,2023-09-03,74
6119,1264,149,2023-12-13,98
6120,3598,3385,2024-10-26,41
6121,451,1966,2024-03-14,77
6122,2195,1334,2024-10-19,25
6123,1116,4868,2023-10-13,80
6124,2346,2530,2024-02-22,53
6125,3277,2168,2023-12-29,93
6126,2425,4869,2024-03-05,36
6127,3560,4942,2024-09-28,67
6128,139,2341,2024-12-11,8
6129,3482,84,2023-07-22,44
6130,3417,3473,2024-05-18,38
6131,1549,1902,2024-07-30,32
6132,349,4940,2024-07-23,52
6133,2607,2429,2024-06-16,46
6134,2633,2260,2024-01-16,53
6135,3906,3983,2023-09-21,6
6136,3654,4065,2024-10-04,1
6137,506,3913,2024-09-01,7
6138,325,4182,2023-09-10,93
6139,750,1849,2024-02-29,87
6140,1236,3414,2024-06-26,42
6141,2300,4732,2023-08-08,22
6142,823,4477,2024-09-29,10
6143,2421,3723,2023-12-09,58
6144,1628,4992,2024-09-18,51
6145,1933,4263,2024-03-14,14
6146,2722,1255,2024-02-11,14
6147,3946,2769,2024-06-19,13
6148,279,1847,2024-01-11,35
6149,3958,4379,2024-04-09,51
6150,909,3681,2023-07-28,86
6151,168,2227,2024-02-24,90
6152,1695,2224,2023-09-06,74
6153,2180,122,2024-11-23,9
6154,3594,2964,2024-06-27,39
6155,969,4859,2023-11-20,12
6156,429,4811,2023-12-06,13
6157,848,1818,2023-08-01,78
6158,450,4995,2023-07-24,49
6159,2003,3630,2024-02-18,48
6160,2052,420,2023-12-25,77
6161,3,3894,2024-05-24,52
6162,3724,1021,2023-09-02,28
6163,2110,4720,2023-07-13,85
6164,3212,2507,2023-07-31,52
6165,597,3415,2024-10-12,38
6166,3128,4827,2023-08-20,56
6167,1142,2972,2024-04-25,36
6168,1690,4216,2023-08-21,100
6169,1386,4905,2024-04-28,56
6170,3591,3252,2024-07-26,20
6171,1446,4197,2024-06-20,53
6172,2786,3099,2023-12-16,94
6173,138,2064,2024-08-16,87
6174,3834,3153,2023-09-08,68
6175,2594,479,2024-01-20,19
6176,3786,233,2024-05-29,27
6177,2977,394,2024-06-27,39
6178,2315,260,2024-10-26,43
6179,2071,3748,2024-02-20,11
6180,3081,2443,2024-11-02,5
6181,121,4228,2024-01-07,3
6182,597,2220,2024-12-17,88
6183,3783,4376,2024-09-12,53
6184,1209,3167,2023-09-04,10
6185,944,1340,2024-11-11,70
6186,867,1670,2024-01-11,54
6187,3616,1007,2024-07-22,56
6188,3063,4822,2023-07-31,2
6189,3606,3884,2023-08-05,10
6190,3024,3926,2024-08-27,90
6191,1389,4177,2023-06-28,20
6192,3346,857,2024-11-30,67
6193,3142,1650,2024-03-05,22
6194,2720,4664,2023-07-05,27
6195,2181,97,2024-07-22,74
6196,3316,3014,2023-09-02,25
6197,371,4989,2023-09-23,11
6198,2013,3270,2024-01-15,13
6199,3567,938,2023-07-05,28
6200,447,120,2023-06-20,21
6201,3611,3199,2024-09-28,76
6202,2326,1647,2024-04-18,88
6203,1897,257,2023-09-22,85
6204,2760,3667,2024-08-18,89
6205,855,663,2024-09-28,52
6206,296,1617,2024-11-17,50
6207,3322,4674,2023-08-02,94
6208,1550,164,2023-09-28,63
6209,3298,2486,2023-11-14,77
6210,166,3181,2023-10-11,74
6211,2189,759,2024-02-16,41
6212,381,347,2024-04-21,74
6213,1550,1050,2024-05-20,34
6214,2716,2469,2023-07-01,70
6215,2613,3954,2024-12-22,5
6216,292,2599,2024-10-27,65
6217,1075,4482,2023-06-24,13
6218,1036,434,2024-10-31,3
6219,2424,4848,2023-08-09,17
6220,2752,2704,2023-06-13,28
6221,1908,2722,2024-03-31,42
6222,228,3033,2024-12-12,5
6223,2738,4585,2023-07-29,13
6224,1362,3028,2024-04-16,43
6225,2605,709,2024-02-12,79
6226,195,1617,2024-02-17,62
6227,3715,4633,2024-03-23,60
6228,1871,3083,2024-03-11,51
6229,906,4054,2024-10-04,18
6230,559,4042,2024-03-16,40
6231,3169,688,2024-09-21,57
6232,1603,1970,2023-07-11,36
6233,2482,1946,2023-08-05,43
6234,797,937,2023-08-27,32
6235,428,1105,2024-02-05,30
6236,450,3859,2024-01-05,68
6237,2599,1779,2024-07-12,80
6238,1205,1036,2024-11-02,41
6239,3992,2633,2023-08-21,40
6240,918,458,2024-08-09,24
6241,794,3903,2024-10-21,30
6242,3527,840,2024-12-14,1
6243,3603,4682,2023-12-19,86
6244,825,1253,2024-11-30,10
6245,3596,1831,2024-10-29,87
6246,3718,2485,2023-06-29,27
6247,2298,1740,2024-08-08,39
6248,660,2905,2023-08-06,11
6249,1840,4931,2023-06-12,94
6250,2150,3764,2024-05-01,62
6251,1890,4044,2024-09-18,38
6252,1264,3166,2023-11-21,83
6253,28,3152,2023-06-04,82
6254,2409,370,2023-08-22,0
6255,3531,468,2024-05-28,69
6256,3143,3039,2023-06-06,73
6257,359,892,2024-04-29,85
6258,825,1239,2023-10-23,61
6259,1578,345,2023-12-31,39
6260,2246,2212,2024-09-05,95
6261,2176,4147,2023-07-19,1
6262,1073,3767,2023-11-27,85
6263,2927,2105,2024-06-13,61
6264,292,1435,2024-07-12,63
6265,1914,1392,2024-11-22,0
6266,1824,1400,2023-07-24,6
6267,3383,4911,2023-07-26,8
6268,1423,2301,2024-08-17,48
6269,2912,4513,2023-07-08,62
6270,3097,4917,2024-09-07,69
6271,1073,1448,2024-06-04,40
6272,851,4737,2024-07-11,11
6273,344,3301,2024-12-14,36
6274,3448,3610,2024-11-05,5
6275,1270,59,2024-05-28,60
6276,743,2342,2024-05-12,66
6277,2403,4091,2024-04-04,95
6278,3399,784,2024-07-12,80
6279,1091,2728,2023-12-21,60
6280,1303,3998,2023-12-23,77
6281,3342,2096,2023-10-18,48
6282,1553,553,2023-07-11,76
6283,2487,2964,2024-12-01,28
6284,2793,1960,2023-06-06,46
6285,2781,1943,2024-12-13,11
6286,2704,4739,2023-12-21,57
6287,3613,1012,2024-10-03,45
6288,2552,4719,2023-11-06,86
6289,2007,540,2023-08-16,38
6290,1844,4825,2023-12-16,37
6291,1249,1290,2024-01-02,50
6292,3024,3382,2024-06-03,90
6293,3020,4784,2024-04-14,20
6294,906,1120,2024-02-03,49
6295,270,3676,2024-11-08,79
6296,3196,3090,2023-08-30,32
6297,321,4858,2024-03-07,36
6298,1778,3540,2024-03-22,39
6299,1360,1613,2024-09-10,3
6300,2662,3978,2024-06-12,21
6301,555,910,2024-11-29,44
6302,162,4705,2024-01-14,96
6303,759,162,2024-06-23,42
6304,1573,3734,2023-06-28,82
6305,666,4072,2024-02-04,63
6306,3328,3268,2023-08-20,33
6307,2478,4991,2024-11-16,82
6308,375,1330,2024-12-31,11
6309,1979,4959,2024-12-12,75
6310,183,4144,2024-11-05,30
6311,2721,5000,2023-07-27,53
6312,2821,3983,2024-08-19,99
6313,1815,1461,2024-10-19,5
6314,3764,3378,2023-11-18,9
6315,2396,4583,2024-08-30,87
6316,2688,766,2024-07-03,98
6317,3338,533,2023-07-16,16
6318,187,533,2024-03-01,91
6319,1311,104,2024-06-07,11
6320,3088,2258,2023-11-23,16
6321,2826,4400,2024-12-31,86
6322,537,641,2024-03-03,10
6323,1502,2891,2024-11-01,38
6324,3832,945,2024-05-29,25
6325,443,3748,2024-03-06,61
6326,3609,87,2024-05-31,72
6327,2689,191,2024-11-07,89
6328,1422,3386,2024-04-12,9
6329,1804,2824,2023-06-24,36
6330,3253,3533,2024-06-10,68
6331,1121,3771,2024-04-24,11
6332,1252,1072,2023-10-12,1
6333,574,823,2023-11-28,84
6334,2347,4690,2023-07-29,61
6335,2886,2613,2024-08-04,12
